,accuracy,loss
0,0.82025,0.4313442386388779
1,0.789375,0.3863591812849045
2,0.809625,0.36381603479385377
3,0.8424375,0.34194958466291425
4,0.8450625,0.33649974238872526
5,0.85025,0.33055121928453446
6,0.84625,0.3476625685691834
7,0.8423125,0.359422941327095
8,0.8393125,0.3376368981003761
9,0.8565625,0.32608157670497895
10,0.852,0.329646378159523
11,0.84725,0.33271659660339353
12,0.839375,0.3324186566472054
13,0.855875,0.3404467682540417
14,0.8470625,0.33581266236305235
15,0.8295625,0.3500381711125374
16,0.8524375,0.33070260256528855
17,0.851625,0.329889612197876
