,accuracy,loss
0,0.794625,0.40075592505931856
1,0.71925,0.4499336854219437
2,0.8376875,0.3664962587952614
3,0.840875,0.35369865196943284
4,0.8468125,0.35105853962898254
5,0.8424375,0.3501578337550163
6,0.8390625,0.3480578898191452
7,0.843875,0.36343750095367433
8,0.8446875,0.34410494518280027
9,0.850375,0.3516926069259644
10,0.8444375,0.34119197261333467
11,0.8504375,0.34742751294374463
12,0.8459375,0.43036956185102465
13,0.845375,0.358841947555542
14,0.843375,1.1406331978440285
15,0.8463125,
16,0.8295,0.368658346414566
17,0.835,
