,accuracy,loss
0,0.788,0.42830994629859925
1,0.805,0.3980143035650253
2,0.82575,0.4144965246915817
3,0.81025,0.38214607429504394
4,0.821625,0.37494769793748856
5,0.8228125,0.37114234900474546
6,0.822125,0.3719153265953064
7,0.830375,0.37122735369205473
8,0.8285,0.3766999534368515
9,0.70425,0.5379280135631561
10,0.828625,0.38397013890743253
11,0.824,0.3825044984817505
12,0.823,0.38098254132270815
13,0.768,0.4376797560453415
14,0.8216875,0.38798749405145644
15,0.8205625,0.38710018879175184
16,0.8245,0.39448744148015974
17,0.8231875,0.4042023047208786
